image_id,numeric_label,final_label,cell_area,chromatin_area,cell_area_ratio_over_tissue,cell_area_ratio_over_image,chromatin_area_ratio_over_tissue,chromatin_area_ratio_over_cell,chromatin_skeleton_length,chromatin_skeleton_length_ratio_over_cell,cell_mean_hsv_h,cell_std_hsv_h,cell_mean_hsv_s,cell_std_hsv_s,cell_mean_hsv_v,cell_std_hsv_v,chromatin_mean_hsv_h,chromatin_std_hsv_h,chromatin_mean_hsv_s,chromatin_std_hsv_s,chromatin_mean_hsv_v,chromatin_std_hsv_v,cell_number_of_components,cell_largest_component_area,cell_largest_component_ratio,cell_mean_component_area,cell_std_component_area,cell_component_density,cell_granularity_index,cell_skeleton_length,cell_skeleton_length_ratio,cell_total_perimeter,cell_compactness,cell_centroid_x,cell_centroid_y,chromatin_number_of_components,chromatin_largest_component_area,chromatin_largest_component_ratio,chromatin_mean_component_area,chromatin_std_component_area,chromatin_component_density,chromatin_granularity_index,chromatin_skeleton_length_ratio,chromatin_total_perimeter,chromatin_compactness,chromatin_centroid_x,chromatin_centroid_y
210.png,0,NMF,4123,732,0.2949424136204306,0.25164794921875,0.0523642606767293,0.1775406257579432,122,0.0295901042929905,0.8181392,0.033095982,0.7461945,0.14839673,0.71673065,0.14968187,0.781844,0.042805653,0.92681324,0.082371324,0.5267719,0.12813559,6,1224,0.2968712102837739,687.1666870117188,477.4153747558594,0.0004292152514486,0.0014552510308028,466,0.033335717862508,1079.242640687119,0.0444820718252012,72.61764705882354,107.9673202614379,17,180,0.2459016393442623,43.05882263183594,49.390960693359375,0.0041232112539413,0.0232240437158469,0.0295901042929905,425.0,0.0509264126766002,107.2611111111111,61.05
4532.png,0,NMF,5303,1011,0.3458553446814061,0.32366943359375,0.0659362160046957,0.1906468036960211,121,0.0228172732415613,0.8450732,0.042613067,0.5588748,0.18005556,0.493983,0.16780464,0.80240595,0.052140355,0.8218241,0.16376604,0.27376747,0.12481797,6,1903,0.3588534791627381,883.8333129882812,508.8085632324219,0.0003913128546272,0.0011314350367716,304,0.0198265179677819,947.4142135623732,0.0742423481330475,25.326852338413037,32.56857593273778,13,472,0.466864490603363,77.76923370361328,126.11664581298828,0.0024514425796718,0.0128585558852621,0.0228172732415613,414.0,0.0741242543065014,64.66525423728814,60.32203389830509
9232.png,0,NMF,5203,1845,0.3417181137527912,0.31756591796875,0.1211743071062656,0.3546031135883144,146,0.0280607341918124,0.8674355,0.053907044,0.72825456,0.14448644,0.35775635,0.1728853,0.8369031,0.05731913,0.8572193,0.1214569,0.19176538,0.0891867,3,3210,0.6169517586008072,1734.3333740234375,1075.174560546875,0.0001970313936687,0.0005765904285988,376,0.0246946013398134,922.0,0.0769133712744984,18.899376947040498,78.85794392523364,3,666,0.3609756097560975,615.0,47.3075065612793,0.0005765904285988,0.0016260162601626,0.0280607341918124,443.0,0.1181404938801862,61.34234234234234,61.7027027027027
3448.png,1,AMF,5888,1626,0.365441906653426,0.359375,0.1009185700099304,0.2761548913043478,249,0.042289402173913,0.7857583,0.016592905,0.8683599,0.07958623,0.5224754,0.07285043,0.7774328,0.015487621,0.94293976,0.047595285,0.44745287,0.052215986,5,2584,0.4388586956521739,1177.5999755859375,863.3582153320312,0.0003103277060575,0.0008491847826086,513,0.0318396226415094,1214.414213562373,0.0501699862708837,96.89744582043345,29.37770897832817,14,425,0.2613776137761378,116.14286041259766,114.81404113769533,0.0023777173913043,0.008610086100861,0.042289402173913,728.0,0.0385538405290499,61.54588235294118,61.69647058823529
4125.png,0,NMF,3652,807,0.2577821698312981,0.222900390625,0.0569633655678689,0.2209748083242059,134,0.0366922234392113,0.8188918,0.05082933,0.53884625,0.16720879,0.44060796,0.1315123,0.7896012,0.045432698,0.7401031,0.15411197,0.2862751,0.08249128,11,677,0.1853778751369112,332.0,164.08921813964844,0.0007764523187689,0.003012048192771,360,0.0254111667960753,1018.0,0.0442838200057508,19.661742983751846,78.30723781388478,10,411,0.5092936802973977,80.69999694824219,123.76271057128906,0.0027382256297918,0.0123915737298636,0.0366922234392113,386.0,0.0680626398412564,18.05109489051095,78.39902676399026
9844.png,1,AMF,4778,850,0.3004464566434006,0.2916259765625,0.0534490347733132,0.1778987023859355,131,0.0274173294265383,0.80800074,0.022357581,0.8417106,0.094444185,0.5881904,0.09500591,0.7815145,0.025644926,0.94944245,0.05972917,0.46138826,0.074782,5,2569,0.5376726663876099,955.5999755859376,846.08056640625,0.0003144060869018,0.0010464629552113,418,0.026284348864994,920.0355339059328,0.0709327515988117,69.49513429349942,54.77851304009342,17,430,0.5058823529411764,50.0,98.59065246582033,0.0035579740477187,0.02,0.0274173294265383,408.0,0.0641665166174385,67.4906976744186,65.53255813953488
8559.png,0,NMF,2546,1007,0.1846399303792878,0.1553955078125,0.0730292261947929,0.3955223880597014,90,0.035349567949725,0.7691283,0.046845697,0.7633277,0.16880964,0.5882912,0.1313624,0.7269106,0.028339664,0.94833976,0.06716298,0.45577636,0.08169639,4,1159,0.4552238805970149,636.5,374.99700927734375,0.0002900863006744,0.0015710919088766,214,0.0155196170860831,572.0,0.0977858929047827,66.79810181190682,31.13459879206212,3,526,0.522343594836147,335.6666564941406,226.09190368652344,0.0011783189316575,0.0029791459781529,0.035349567949725,260.0,0.1871943078204095,67.33650190114068,37.50950570342205
8551.png,1,AMF,5529,1502,0.3851351351351351,0.33746337890625,0.1046252438005015,0.2716585277627057,153,0.027672273467173,0.7761497,0.038302187,0.67925763,0.17149054,0.6382991,0.120409966,0.74561065,0.030901035,0.9025352,0.09455773,0.5076392,0.085316226,4,2392,0.4326279616567191,1382.25,594.519287109375,0.0002786291446085,0.0007234581298607,619,0.0431178601281694,1358.0355339059329,0.0376733453322647,43.66011705685619,29.03804347826087,8,548,0.3648468708388815,187.75,197.6377716064453,0.0014469162597214,0.0053262316910785,0.027672273467173,477.0,0.0829550899567416,66.6587591240876,69.08576642335767
3804.png,0,NMF,5830,1578,0.403516057585825,0.3558349609375,0.10921926910299,0.2706689536878216,244,0.041852487135506,0.84772015,0.06583231,0.63027054,0.164053,0.4399959,0.14782034,0.8060492,0.09637273,0.8135957,0.15205249,0.2720791,0.10414711,7,2051,0.3518010291595197,832.8571166992188,548.2312622070312,0.000484496124031,0.0012006861063464,445,0.0308001107419712,1192.6213203435595,0.0515078332397545,55.23110677718186,87.68941979522184,7,454,0.2877059569074778,225.42857360839844,147.51451110839844,0.0012006861063464,0.0044359949302915,0.041852487135506,663.0,0.0451117636354219,38.87224669603524,15.733480176211454
5229.png,0,NMF,5447,1741,0.3634483218789617,0.33245849609375,0.1161673450323613,0.3196254819166513,280,0.0514044428125573,0.85861886,0.05815425,0.67527133,0.14707196,0.41962746,0.15079683,0.82131135,0.07723035,0.82520854,0.13337576,0.26052645,0.091564685,6,1558,0.2860290067927299,907.8333129882812,467.87298583984375,0.0004003469673717,0.0011015237745548,396,0.0264228998465336,1137.207106781187,0.0529283199868994,100.49807445442876,72.2439024390244,13,333,0.1912693854106835,133.92308044433594,109.80784606933594,0.0023866348448687,0.0074669730040206,0.0514044428125573,800.0,0.0341844550618739,62.9039039039039,62.65465465465466
9297.png,1,AMF,4507,957,0.2813182697709256,0.27508544921875,0.0597340989950689,0.212336365653428,155,0.034390947415132,0.9015446,0.09566262,0.7185585,0.15022422,0.5439187,0.16741948,0.8632177,0.10188275,0.8973598,0.11194439,0.3139198,0.10812886,5,1594,0.3536720656756157,901.4000244140624,391.6445617675781,0.0003120903813744,0.0011093854004881,499,0.0311466200611697,1089.6213203435595,0.0477030598662742,84.48368883312422,22.072145545796737,10,280,0.2925809822361546,95.6999969482422,81.83281707763672,0.0022187708009762,0.0104493207941483,0.034390947415132,493.0,0.049479803158794,99.51428571428572,20.75
4785.png,0,NMF,5435,1621,0.3421897626392999,0.33172607421875,0.1020588050116476,0.2982520699172033,194,0.0356945722171113,0.8522612,0.047188304,0.6574327,0.16589299,0.41627294,0.14900878,0.8199918,0.04718774,0.84936756,0.1292409,0.25377908,0.08293737,9,1245,0.2290708371665133,603.888916015625,345.8620300292969,0.0005666435811874,0.0016559337626494,405,0.0254989611534344,1206.414213562373,0.0469263226029308,112.80803212851406,34.35261044176707,16,390,0.2405922270203578,101.3125,108.1744613647461,0.0029438822447102,0.0098704503392967,0.0356945722171113,666.0,0.0459244982953138,118.4,32.91794871794872
3746.png,0,NMF,5430,1731,0.351228978007762,0.3314208984375,0.1119663648124191,0.3187845303867403,243,0.0447513812154696,0.8433681,0.043968525,0.66913223,0.16219491,0.3912365,0.14062893,0.81899315,0.042239994,0.8398121,0.12766455,0.25215462,0.07693514,6,2085,0.3839779005524862,905.0,606.5602416992188,0.0003880983182406,0.0011049723756906,334,0.0216041397153945,1046.0,0.0623657751426451,30.922302158273386,42.64028776978417,14,407,0.2351242056614673,123.64286041259766,124.36100006103516,0.0025782688766114,0.0080878105141536,0.0447513812154696,724.0,0.0414982516052923,106.11547911547912,51.7960687960688
7821.png,1,AMF,4360,778,0.269885484370164,0.26611328125,0.0481584648715568,0.178440366972477,68,0.0155963302752293,0.7176287,0.02201845,0.736152,0.1284926,0.6555998,0.12628345,0.6916765,0.01875981,0.9343322,0.07200047,0.46111536,0.11456314,6,1484,0.3403669724770642,726.6666870117188,421.7142333984375,0.0003714020427112,0.0013761467889908,463,0.0286598576292169,1143.414213562373,0.041907251671192,105.10175202156334,100.70080862533692,5,300,0.3856041131105398,155.60000610351562,112.39680480957033,0.0011467889908256,0.0064267352185089,0.0155963302752293,269.0,0.135109193321975,51.2,90.11333333333332
11076.png,0,NMF,6665,1489,0.4127190538113815,0.40679931640625,0.0922038516316799,0.2234058514628657,201,0.0301575393848462,0.8145574,0.052413374,0.58896697,0.18231091,0.41091633,0.14042813,0.78536344,0.059010945,0.8316753,0.14230508,0.2534491,0.08726184,6,2837,0.4256564141035259,1110.8333740234375,854.6715698242188,0.0003715400334386,0.000900225056264,611,0.037835160071831,1607.0,0.0324323385068606,64.32217130771942,88.85407120197392,11,420,0.2820685023505708,135.36363220214844,138.05484008789062,0.0016504126031507,0.0073875083948959,0.0301575393848462,580.0,0.0556222528085041,72.47380952380952,88.13333333333334
5352.png,0,NMF,4600,989,0.2845478164048002,0.28076171875,0.061177780527032,0.215,172,0.037391304347826,0.8962348,0.044054296,0.7008282,0.121136636,0.5134207,0.15990962,0.8436698,0.04933285,0.8599178,0.11294482,0.28461158,0.095930375,5,2374,0.5160869565217391,920.0,1025.4871826171875,0.0003092911047878,0.0010869565217391,561,0.0347024619571941,1351.0355339059329,0.0316689855878785,63.14911541701769,28.628053917438923,6,281,0.2841253791708796,164.8333282470703,110.33345794677734,0.0013043478260869,0.006066734074823,0.037391304347826,472.0,0.0557856064062105,63.97864768683274,65.26334519572954
1886.png,1,AMF,5941,959,0.3661407617404166,0.36260986328125,0.0591026747195858,0.1614206362565224,136,0.0228917690624474,0.81152755,0.022927986,0.7668357,0.12698399,0.59638184,0.12725393,0.78593975,0.02752502,0.9336642,0.07369077,0.4158973,0.11334511,11,1463,0.246254839252651,540.0908813476562,389.1875915527344,0.0006779243189942,0.0018515401447567,570,0.0351288056206089,1465.4497474683058,0.0347638250449908,79.0416951469583,92.81886534518114,19,253,0.2638164754953076,50.47368240356445,73.31932067871094,0.0031981147954889,0.0198123044838373,0.0228917690624474,484.0,0.0514443575369273,7.565217391304348,75.20158102766798
5545.png,0,NMF,6231,1570,0.402909796314258,0.38031005859375,0.1015195602974458,0.251965976568769,254,0.0407639223238645,0.87109226,0.04940431,0.6420941,0.15668553,0.45583585,0.1552798,0.83210677,0.053881075,0.8126106,0.13430533,0.281007,0.08863414,8,1337,0.2145722997913657,778.875,323.43560791015625,0.0005172971225347,0.0012839030653185,610,0.0394439055932751,1469.414213562373,0.0362642869401025,93.7322363500374,20.01795063575168,12,286,0.1821656050955414,130.8333282470703,90.63923645019533,0.0019258545979778,0.0076433121019108,0.0407639223238645,763.0,0.0338891316173549,71.53846153846153,18.534965034965037
11832.png,0,NMF,6650,780,0.4087779690189329,0.4058837890625,0.0479468895992131,0.1172932330827067,30,0.0045112781954887,0.7430452,0.028704269,0.7155382,0.12183454,0.6812296,0.1204462,0.6964254,0.017046815,0.9645526,0.061934967,0.4148718,0.099853925,7,2676,0.402406015037594,950.0,737.9895629882812,0.0004302925989672,0.0010526315789473,571,0.0350995820014752,1431.414213562373,0.0407850368155432,91.57585949177876,22.639760837070256,3,574,0.735897435897436,260.0,230.32151794433597,0.0004511278195488,0.0038461538461538,0.0045112781954887,186.0,0.2833208775349796,62.19512195121951,63.289198606271775
5100.png,0,NMF,2554,722,0.2145497311827957,0.1558837890625,0.0606518817204301,0.2826938136256852,64,0.0250587314017227,0.8093562,0.05644884,0.6083162,0.23404282,0.3874365,0.15766992,0.7653348,0.06318424,0.8949041,0.14106348,0.20937541,0.08892755,6,670,0.2623335943617854,425.6666564941406,184.80860900878903,0.0005040322580645,0.0023492560689115,183,0.0153729838709677,619.0,0.0837624668196223,64.68656716417911,67.24179104477612,2,542,0.7506925207756233,361.0,181.0,0.0007830853563038,0.002770083102493,0.0250587314017227,190.0,0.2513274122871834,64.00369003690037,66.880073800738
4936.png,0,NMF,2335,435,0.2366713967159943,0.14251708984375,0.044090816947091,0.1862955032119914,51,0.0218415417558886,0.82823116,0.07458426,0.6345848,0.215007,0.3975997,0.17243111,0.7475483,0.10790243,0.88703686,0.17123455,0.19150381,0.111735724,5,957,0.4098501070663811,467.0,278.6539001464844,0.0005067909993918,0.0021413276231263,179,0.0181431177782282,571.0,0.0899962746541958,90.2183908045977,118.08986415882968,9,309,0.7103448275862069,48.33333206176758,92.35317993164062,0.0038543897216274,0.0206896551724137,0.0218415417558886,187.0,0.1563204900696685,65.67961165048544,65.85436893203884
5078.png,1,AMF,3123,1271,0.2452874646559849,0.19061279296875,0.0998272070373861,0.4069804674991994,224,0.0717259045789305,0.8397635,0.050477058,0.7072837,0.19276685,0.40723622,0.13777474,0.8228585,0.05204955,0.89220166,0.11092936,0.2852334,0.07915652,6,940,0.3009926352865834,520.5,262.3653564453125,0.0004712535344015,0.0019212295869356,227,0.0178290920515237,719.0,0.075914383152005,50.82872340425532,34.44787234042553,12,319,0.2509834775767112,105.91666412353516,95.29293060302734,0.0038424591738712,0.009441384736428,0.0717259045789305,620.0,0.0415500963861875,34.956112852664575,116.04388714733544
7279.png,0,NMF,6060,1045,0.3698956235121772,0.369873046875,0.0637856314472318,0.1724422442244224,88,0.0145214521452145,0.81889045,0.027313322,0.7864307,0.11173985,0.6002711,0.12143902,0.7895686,0.018483102,0.94930357,0.061196525,0.419678,0.077421725,3,4313,0.7117161716171617,2020.0,1623.470947265625,0.000183116645303,0.0004950495049504,620,0.0378441066959653,1332.207106781187,0.0429080715323842,74.74681196383028,41.5045212149316,4,525,0.5023923444976076,261.25,186.70347595214844,0.0006600660066006,0.0038277511961722,0.0145214521452145,308.0,0.1384282477231124,62.69714285714286,63.34666666666666
838.png,0,NMF,5108,870,0.3129901960784313,0.311767578125,0.0533088235294117,0.1703210649960845,87,0.0170321064996084,0.81136507,0.028602835,0.8233381,0.10806328,0.5956895,0.10220257,0.783225,0.022920068,0.9463746,0.056755096,0.45959467,0.06896841,5,3841,0.7519577133907596,1021.5999755859376,1412.79541015625,0.0003063725490196,0.0009788566953797,602,0.0368872549019607,1427.8284271247462,0.0314853629594612,35.02239000260349,60.7599583441812,12,330,0.3793103448275862,72.5,88.8692855834961,0.0023492560689115,0.0137931034482758,0.0170321064996084,371.0,0.0794294028268646,65.39696969696969,62.85151515151515
6747.png,0,NMF,6135,1669,0.3756199106104206,0.37445068359375,0.1021857588930386,0.2720456397718011,257,0.0418907905460472,0.7687372,0.026281927,0.78048944,0.1313724,0.59493315,0.11235238,0.7459555,0.012070097,0.9229399,0.072363645,0.4654685,0.061985243,5,1975,0.321923390383048,1227.0,504.0916748046875,0.000306128696504,0.0008149959250203,494,0.0302455152145962,1178.8284271247462,0.055478310986422,20.27898734177215,73.12759493670886,15,813,0.4871180347513481,111.26667022705078,219.8619079589844,0.0024449877750611,0.0089874176153385,0.0418907905460472,679.0,0.0454911223847021,14.03690036900369,68.5350553505535
6896.png,0,NMF,5357,617,0.3528055848261328,0.32696533203125,0.0406348788198103,0.1151764047041254,63,0.0117603136083628,0.7767518,0.02912191,0.7080764,0.13957796,0.63145536,0.14706187,0.728359,0.027811253,0.95554066,0.07213561,0.31905517,0.12338238,9,1851,0.3455292141123763,595.2222290039062,499.5495910644531,0.0005927291886195,0.0016800448011946,579,0.0381322444678609,1377.0355339059329,0.0355010514527331,61.76985413290114,66.8471096704484,2,608,0.985413290113452,308.5,299.5,0.0003733432891543,0.0032414910858995,0.0117603136083628,148.0,0.3539741905158696,64.76973684210526,63.83717105263158
10320.png,0,NMF,5021,1272,0.3142052565707134,0.30645751953125,0.0795994993742177,0.2533359888468433,211,0.0420235012945628,0.80372953,0.01880222,0.76805013,0.1288557,0.5878193,0.1066184,0.79237,0.01805235,0.91132146,0.0797254,0.47588357,0.08009552,7,1086,0.2162915753833897,717.2857055664062,307.02105712890625,0.0004380475594493,0.0013941445927106,474,0.0296620775969962,1206.414213562373,0.0433518060329927,25.069060773480665,79.60497237569061,14,345,0.2712264150943396,90.85713958740234,114.6017074584961,0.0027882891854212,0.0110062893081761,0.0420235012945628,617.0,0.0419881410323515,65.07246376811594,63.91884057971014
10007.png,0,NMF,5002,861,0.3099324617386455,0.3052978515625,0.053349030299275,0.1721311475409836,136,0.0271891243502598,0.8068251,0.029593661,0.72943604,0.16053036,0.7168984,0.14312236,0.7690939,0.03709634,0.9244784,0.08785375,0.52272,0.13736486,5,3413,0.6823270691723311,1000.4000244140624,1234.537109375,0.0003098085383233,0.000999600159936,553,0.0342648243385587,1148.414213562373,0.047660262878937,61.75944916495752,86.22531497216525,20,199,0.2311265969802555,43.04999923706055,55.68345642089844,0.0039984006397441,0.0232288037166085,0.0271891243502598,458.0,0.0515800857104329,75.22613065326634,72.80904522613065
8001.png,0,NMF,4779,783,0.3287021115620056,0.29168701171875,0.0538551482220235,0.1638418079096045,135,0.0282485875706214,0.821791,0.039106876,0.6907936,0.15425487,0.71324974,0.12382697,0.76924,0.049946986,0.93829364,0.084450416,0.52525944,0.121483356,5,2220,0.4645323289391086,955.7999877929688,686.082275390625,0.0003439026067817,0.001046243984097,521,0.0358346516266593,1173.8284271247462,0.0435850600750841,92.39324324324323,99.77702702702705,7,310,0.3959131545338442,111.85713958740234,119.95645141601562,0.0014647415777359,0.0089399744572158,0.0282485875706214,362.0,0.0750852247416381,88.99354838709678,115.4
8566.png,0,NMF,4828,725,0.2979143527088732,0.294677734375,0.044736517339257,0.15016570008285,74,0.0153272576636288,0.8371462,0.026579898,0.68851566,0.15277053,0.5714171,0.12240776,0.8118757,0.04054907,0.9271716,0.0885556,0.37363714,0.12013219,4,2585,0.5354183927091963,1207.0,829.043701171875,0.0002468221646303,0.0008285004142502,349,0.0215352338640009,819.0,0.0904501563539414,45.34661508704062,19.21818181818182,7,379,0.5227586206896552,103.57142639160156,123.1107177734375,0.0014498757249378,0.0096551724137931,0.0153272576636288,276.0,0.1195995943001785,65.79419525065963,63.031662269129285
