image_id,numeric_label,final_label,cell_area,chromatin_area,cell_area_ratio_over_tissue,cell_area_ratio_over_image,chromatin_area_ratio_over_tissue,chromatin_area_ratio_over_cell,chromatin_skeleton_length,chromatin_skeleton_length_ratio_over_cell,cell_mean_rgb_r,cell_std_rgb_r,cell_mean_rgb_g,cell_std_rgb_g,cell_mean_rgb_b,cell_std_rgb_b,chromatin_mean_rgb_r,chromatin_std_rgb_r,chromatin_mean_rgb_g,chromatin_std_rgb_g,chromatin_mean_rgb_b,chromatin_std_rgb_b,cell_number_of_components,cell_largest_component_area,cell_largest_component_ratio,cell_mean_component_area,cell_std_component_area,cell_component_density,cell_granularity_index,cell_skeleton_length,cell_skeleton_length_ratio,cell_total_perimeter,cell_compactness,cell_centroid_x,cell_centroid_y,chromatin_number_of_components,chromatin_largest_component_area,chromatin_largest_component_ratio,chromatin_mean_component_area,chromatin_std_component_area,chromatin_component_density,chromatin_granularity_index,chromatin_skeleton_length_ratio,chromatin_total_perimeter,chromatin_compactness,chromatin_centroid_x,chromatin_centroid_y
4904.png,1,AMF,2298,724,0.1788744453958122,0.1402587890625,0.0563555693936327,0.3150565709312445,132,0.0574412532637075,0.3411185,0.18245545,0.17784844,0.12466228,0.35975525,0.1294903,0.14493358,0.096117765,0.041031517,0.046288196,0.22209364,0.08634221,5,775,0.3372497824194952,459.6000061035156,176.66419982910156,0.0003891959212267,0.0021758050478677,239,0.0186035650346384,636.2071067811866,0.0713448872842178,64.28516129032258,68.5083870967742,6,255,0.3522099447513812,120.66666412353516,63.89488220214844,0.0026109660574412,0.0082872928176795,0.0574412532637075,367.0,0.0675485921255339,36.70588235294117,93.55686274509804
5677.png,0,NMF,6841,2234,0.4468613234045333,0.41754150390625,0.1459272323469854,0.3265604443794767,380,0.0555474345855869,0.5893862,0.2013998,0.25112242,0.1737072,0.6522147,0.14507402,0.3882921,0.16318859,0.09629473,0.072384335,0.5200067,0.12327755,2,6580,0.961847683087268,3420.5,3159.5,0.0001306421059507,0.0002923549188715,549,0.0358612580834803,976.0,0.0902463859816236,59.84756838905775,52.66094224924012,12,619,0.2770814682184422,186.1666717529297,175.18600463867188,0.001754129513229,0.0053715308863025,0.0555474345855869,953.0,0.0309105855067263,64.52988691437803,60.79967689822294
4462.png,0,NMF,3900,1404,0.3523035230352303,0.238037109375,0.1268292682926829,0.36,138,0.0353846153846153,0.3444133,0.16207887,0.14528684,0.10979581,0.320481,0.1255939,0.19123095,0.094869725,0.03394617,0.03631577,0.19357635,0.06711373,13,519,0.133076923076923,300.0,104.8339385986328,0.0011743450767841,0.0033333333333333,243,0.0219512195121951,1073.0,0.0425671944300897,22.07707129094412,26.07707129094412,9,293,0.2086894586894586,156.0,95.75547790527344,0.0023076923076923,0.0064102564102564,0.0353846153846153,505.0,0.0691821756398795,26.747440273037544,74.81228668941979
2418.png,0,NMF,6631,1182,0.4131464174454828,0.40472412109375,0.0736448598130841,0.1782536570652993,168,0.0253355451666415,0.46847245,0.15817863,0.18363032,0.120647445,0.6180962,0.12110713,0.2620385,0.094132476,0.04619876,0.049022287,0.45997474,0.08887059,7,1507,0.2272658724174332,947.2857055664062,488.7420349121094,0.000436137071651,0.0010556477152767,739,0.0460436137071651,1681.0355339059329,0.029487306536452,86.24817518248175,55.07962840079628,12,400,0.338409475465313,98.5,116.89988708496094,0.0018096817976172,0.0101522842639593,0.0253355451666415,503.0,0.0587072004006677,61.6,62.545
10941.png,0,NMF,6310,1446,0.3938334789664212,0.3851318359375,0.0902509050056172,0.2291600633914421,227,0.0359746434231378,0.44541454,0.117076226,0.11721763,0.077468984,0.55950356,0.10193695,0.30325186,0.08537506,0.032883175,0.032111164,0.44425997,0.08048526,6,1962,0.3109350237717908,1051.6666259765625,603.7186889648438,0.0003744850830108,0.0009508716323296,721,0.045000624141805,1581.6213203435598,0.0316981708549133,69.93934760448522,35.31192660550459,18,269,0.1860304287690179,80.33333587646484,81.5720443725586,0.0028526148969889,0.0124481327800829,0.0359746434231378,695.0,0.0376191126926419,64.92565055762081,67.45353159851301
9696.png,0,NMF,3825,531,0.2359508975387083,0.23345947265625,0.0327555363641971,0.1388235294117647,61,0.0159477124183006,0.5302296,0.1936226,0.21910089,0.12714759,0.4140612,0.13497856,0.21627566,0.15400878,0.045058563,0.055103496,0.21003203,0.1118799,4,1667,0.4358169934640523,956.25,449.4810180664063,0.0002467460366417,0.0010457516339869,338,0.0208500400962309,826.6213203435597,0.0703441681933291,15.963407318536293,43.0,7,369,0.6949152542372882,75.85713958740234,121.8200454711914,0.0018300653594771,0.0131826741996233,0.0159477124183006,212.0,0.1484679333442666,64.56368563685636,59.15718157181572
11035.png,0,NMF,4661,1203,0.3210055096418733,0.28448486328125,0.0828512396694214,0.2580991203604377,138,0.0296073803904741,0.3699419,0.1613566,0.18516712,0.11739368,0.38228363,0.119212225,0.18411541,0.08952963,0.05090076,0.050424356,0.24247397,0.07913742,7,1444,0.3098047629264106,665.8571166992188,456.9014892578125,0.0004820936639118,0.001501823642995,351,0.0241735537190082,1057.414213562373,0.0523840026050233,22.28601108033241,86.04847645429363,13,401,0.3333333333333333,92.53845977783205,123.55291748046876,0.0027891010512765,0.0108063175394846,0.0296073803904741,508.0,0.0585798245748112,62.38902743142145,62.5286783042394
5649.png,0,NMF,5954,906,0.3684861987869786,0.3634033203125,0.0560712959524693,0.1521666106818945,55,0.0092374874034262,0.4654616,0.14258753,0.1635331,0.083138496,0.64476717,0.09952042,0.22216277,0.094391316,0.026047438,0.03507681,0.47005448,0.09277564,5,2251,0.3780651662747732,1190.800048828125,543.1921997070312,0.0003094442381482,0.0008397715821296,397,0.0245698725089738,1030.0,0.0705251867639688,82.16925810750777,109.4491337183474,11,578,0.6379690949227373,82.36363983154297,158.03524780273438,0.0018474974806852,0.0121412803532008,0.0092374874034262,307.0,0.1207984358094983,62.31660899653979,62.951557093425606
8922.png,1,AMF,5392,1491,0.349970792496917,0.3291015625,0.0967741935483871,0.2765207715133531,138,0.025593471810089,0.5626975,0.1889986,0.2783446,0.19228587,0.5530651,0.16864748,0.3362825,0.13511236,0.070698336,0.070356205,0.35886034,0.11544029,1,5392,1.0,5392.0,0.0,6.490556240669826e-05,0.0001854599406528,365,0.0236905302784448,820.0,0.1007701819640461,82.8022997032641,60.478115727002965,10,885,0.5935613682092555,149.10000610351562,259.2456359863281,0.0018545994065281,0.0067069081153588,0.025593471810089,444.0,0.0950433131747094,62.57401129943503,65.12655367231639
4825.png,0,NMF,6486,1351,0.4056031517728722,0.3958740234375,0.0844850228253392,0.2082947887758248,222,0.03422756706753,0.39361453,0.14497311,0.1471605,0.08733344,0.33227026,0.097854495,0.2184,0.09822655,0.04726099,0.0392297,0.21827385,0.069041565,6,2422,0.3734196731421523,1081.0,635.5297241210938,0.0003752110562191,0.0009250693802035,552,0.0345194171721593,1349.0,0.0447881278253686,101.48596201486374,36.42279108175062,15,283,0.2094744633604737,90.06666564941406,81.4374771118164,0.0023126734505087,0.0111028867505551,0.03422756706753,666.0,0.0382751370740092,62.22968197879859,63.78798586572438
6820.png,0,NMF,6695,1804,0.4130931079163324,0.40863037109375,0.1113099278089714,0.2694548170276326,265,0.0395817774458551,0.36390162,0.13749991,0.1386402,0.10495245,0.55883,0.11943095,0.22064829,0.073776275,0.042563792,0.03909114,0.43190977,0.083689965,6,3411,0.5094846900672143,1115.8333740234375,1066.309814453125,0.0003702104029123,0.0008961911874533,609,0.0375763558956006,1434.207106781187,0.04090126169076,102.40662562298446,51.710642040457344,17,540,0.2993348115299334,106.11764526367188,146.91128540039062,0.002539208364451,0.0094235033259423,0.0395817774458551,728.0,0.0427743716570763,63.012962962962966,60.638888888888886
6432.png,0,NMF,2746,829,0.1685179502915004,0.1676025390625,0.0508745013807916,0.3018936635105608,114,0.0415149308084486,0.34112093,0.15351883,0.1338743,0.10009465,0.5994753,0.14059801,0.1604458,0.09032212,0.021018842,0.030050544,0.43391708,0.106819876,5,1017,0.3703568827385288,549.2000122070312,279.32733154296875,0.0003068425897514,0.0018208302986161,179,0.0109849647131021,590.0,0.0991302893048844,22.97345132743363,73.66863323500492,6,368,0.4439083232810615,138.1666717529297,137.54202270507812,0.0021849963583394,0.0072376357056694,0.0415149308084486,319.0,0.1023724338332342,104.4483695652174,21.05434782608696
7858.png,0,NMF,3894,785,0.2407865446450655,0.2376708984375,0.0485406876082117,0.2015921931176168,94,0.0241397021058038,0.3298566,0.13673237,0.1630715,0.08770932,0.6628743,0.116952695,0.12588608,0.09162903,0.031383265,0.035759494,0.48769054,0.12239654,4,1634,0.4196199280945044,973.5,606.2451782226562,0.0002473410833539,0.0010272213662044,302,0.0186742517932228,803.2071067811866,0.0758491514043597,43.51223990208079,70.5734394124847,5,380,0.4840764331210191,157.0,122.57405853271484,0.0012840267077555,0.0063694267515923,0.0241397021058038,289.0,0.118109229203098,62.08684210526316,66.17105263157895
3713.png,1,AMF,4432,1158,0.2899764459565558,0.2705078125,0.075765506411934,0.2612815884476534,113,0.0254963898916967,0.39601806,0.16015323,0.15999192,0.11299108,0.3666389,0.117956966,0.21087368,0.08995679,0.034703784,0.040291842,0.2315383,0.06592255,3,2554,0.5762635379061372,1477.3333740234375,846.4109497070312,0.0001962836953677,0.0006768953068592,294,0.019235802146035,818.0,0.0832344297362519,78.19420516836335,110.4917776037588,6,487,0.4205526770293609,193.0,204.0220642089844,0.0013537906137184,0.005181347150259,0.0254963898916967,371.0,0.1057232741074819,84.04106776180699,108.47843942505132
7440.png,1,AMF,6559,1868,0.4054020644044749,0.40032958984375,0.1154583101551393,0.2847995121207501,239,0.0364384814758347,0.32251847,0.16091599,0.117115974,0.07673991,0.57248294,0.11088633,0.15752666,0.09731912,0.03202353,0.030080803,0.4485224,0.07911971,5,2853,0.4349748437261778,1311.800048828125,994.8848266601562,0.0003090425860683,0.0007623113279463,473,0.0292354286420668,1194.0,0.0578147752017919,38.457062740974415,96.1496670171749,5,1053,0.5637044967880086,373.6000061035156,390.58502197265625,0.0007623113279463,0.0026766595289079,0.0364384814758347,527.0,0.0845211710250745,65.89173789173789,60.718898385565055
10000.png,0,NMF,6175,916,0.3793696627142593,0.37689208984375,0.0562757264852245,0.1483400809716599,187,0.0302834008097165,0.63300085,0.14942397,0.1644232,0.1186099,0.69596267,0.10928379,0.45110217,0.14515437,0.046968617,0.045995295,0.5727124,0.09141755,6,2237,0.3622672064777328,1029.1666259765625,783.2646484375,0.0003686182957547,0.0009716599190283,636,0.039073539350003,1356.414213562373,0.0421756866503685,23.193115780062584,97.3138131426017,12,338,0.3689956331877729,76.33333587646484,101.91118621826172,0.0019433198380566,0.0131004366812227,0.0302834008097165,462.0,0.0539288782198281,88.33431952662721,9.150887573964496
3663.png,0,NMF,3184,748,0.2108330022513574,0.1943359375,0.0495298635942259,0.2349246231155778,99,0.0310929648241206,0.3884815,0.18144669,0.1910664,0.122343116,0.3886953,0.13579744,0.14224967,0.10905198,0.028005177,0.040492754,0.19978704,0.086274765,8,727,0.2283291457286432,398.0,209.79632568359372,0.0005297311614355,0.0025125628140703,259,0.0171500463514766,814.0,0.060385701145373,97.15130674002752,92.0343878954608,9,426,0.56951871657754,83.11111450195312,124.5056381225586,0.0028266331658291,0.0120320855614973,0.0310929648241206,295.0,0.1080108614713089,63.7887323943662,64.98826291079813
1726.png,0,NMF,6896,1203,0.4232752271053278,0.4208984375,0.0738399214338325,0.1744489559164733,199,0.0288573085846867,0.49562207,0.1104775,0.096553124,0.06591397,0.5683766,0.09248264,0.36834484,0.08693249,0.0333115,0.029594392,0.46569708,0.07719048,7,1711,0.248114849187935,985.1428833007812,434.52154541015625,0.0004296587282101,0.0010150812064965,756,0.0464031426466977,1777.6213203435595,0.0274238620704455,96.60432495616598,105.92869666861483,20,295,0.2452202826267664,60.150001525878906,73.00977325439453,0.0029002320185614,0.0166251039068994,0.0288573085846867,631.0,0.037967917121652,64.66779661016949,63.18983050847458
181.png,0,NMF,5386,1555,0.3383165829145728,0.3287353515625,0.0976758793969849,0.2887114741923505,226,0.0419606386929075,0.32792622,0.12659144,0.11849408,0.07742091,0.47993425,0.11192505,0.18994834,0.07795569,0.037091214,0.03379574,0.35890552,0.07604156,8,1409,0.2616041589305607,673.25,357.67120361328125,0.000502512562814,0.0014853323431117,367,0.0230527638190954,1076.0,0.058459038820064,95.528034066714,23.96593328601845,10,338,0.2173633440514469,155.5,110.26627349853516,0.0018566654288897,0.0064308681672025,0.0419606386929075,694.0,0.0405715235267474,67.01775147928994,63.20414201183432
8166.png,0,NMF,7339,1404,0.4902144145347672,0.44793701171875,0.0937813105336984,0.1913067175364491,176,0.0239814688649679,0.4728068,0.17568742,0.19567212,0.1057884,0.6309583,0.13307805,0.22620563,0.12969375,0.055359744,0.050877262,0.4517631,0.13250332,2,7125,0.970840713993732,3669.5,3455.5,0.0001335916104468,0.0002725166916473,583,0.0389419544452608,1100.414213562373,0.0761613036139019,67.4579649122807,38.0199298245614,12,623,0.4437321937321937,117.0,177.24935913085938,0.0016351001498841,0.0085470085470085,0.0239814688649679,503.0,0.0697334258566307,61.831460674157306,63.26484751203852
3194.png,0,NMF,4814,1372,0.2985611510791366,0.2938232421875,0.0850905482510543,0.2850020772746157,248,0.051516410469464,0.40610522,0.11731419,0.12804711,0.093061894,0.5604845,0.09651339,0.28518385,0.06910366,0.036123917,0.03469142,0.46195912,0.06772958,4,2907,0.6038637307852098,1203.5,983.927978515625,0.0002480774001488,0.0008309098462816,395,0.0244976432646985,968.4142135623732,0.0645050386688632,53.10147918816649,50.55521155830753,18,232,0.1690962099125364,76.22222137451172,73.48133087158203,0.0037390943082675,0.0131195335276967,0.051516410469464,670.0,0.038407352378928,66.89655172413794,63.96120689655172
5177.png,0,NMF,5590,1699,0.3577828981054787,0.3411865234375,0.1087429595494111,0.3039355992844365,264,0.0472271914132379,0.428725,0.14151512,0.14810693,0.085933484,0.35390514,0.09127716,0.27235618,0.09809159,0.054328147,0.039990388,0.25596148,0.0641596,6,1843,0.3296958855098389,931.6666870117188,468.2156372070313,0.0003840245775729,0.0010733452593917,402,0.0257296466973886,1125.0,0.0555030216171992,32.26261530113945,63.99131850244167,14,342,0.2012948793407887,121.35713958740234,96.95109558105467,0.0025044722719141,0.0082401412595644,0.0472271914132379,781.0,0.0350026701277561,36.38304093567251,105.69883040935672
11921.png,0,NMF,3442,939,0.2229419003821491,0.2100830078125,0.0608200012954206,0.2728065078442765,33,0.0095874491574665,0.32429582,0.16755933,0.14579818,0.09899052,0.5648442,0.16200452,0.08279067,0.05220688,0.009809933,0.020049438,0.32691306,0.07652145,5,1374,0.3991865194654271,688.4000244140625,454.8219909667969,0.000323855171967,0.0014526438117373,364,0.0235766565192046,886.0,0.0551002140834147,62.69941775836973,67.25254730713246,1,939,1.0,939.0,0.0,0.0002905287623474,0.0010649627263045,0.0095874491574665,144.0,0.5690500582023179,65.14483493077742,65.36741214057508
4549.png,1,AMF,4289,829,0.288316751815004,0.26177978515625,0.055727346060769,0.1932851480531592,99,0.023082303567265,0.4820916,0.19620374,0.26104137,0.1464087,0.45497772,0.15404867,0.21649279,0.14452581,0.07391875,0.06509454,0.25209886,0.13420698,5,2088,0.4868267661459547,857.7999877929688,656.3829345703125,0.0003361118580263,0.0011657729074376,466,0.0313256251680559,1039.207106781187,0.0499070263965239,25.07375478927203,58.34243295019157,10,459,0.5536791314837153,82.9000015258789,133.89208984375,0.0023315458148752,0.0120627261761158,0.023082303567265,327.0,0.0974246578505714,61.553376906318086,59.71459694989107
7.png,0,NMF,5875,2545,0.3949314331809626,0.35858154296875,0.1710809357354127,0.4331914893617021,395,0.0672340425531914,0.36134887,0.15755878,0.19682574,0.15284227,0.60997176,0.12049194,0.25007313,0.107286066,0.08463938,0.057800543,0.5234976,0.08864183,2,3236,0.5508085106382978,2937.5,298.5,0.0001344447432105,0.0003404255319148,491,0.0330061844581876,1075.207106781187,0.0638606717292485,35.18541409147095,66.25247218788628,12,1184,0.4652259332023575,212.0833282470703,348.154541015625,0.0020425531914893,0.0047151277013752,0.0672340425531914,1046.0,0.0292303679075565,70.7804054054054,70.05320945945945
776.png,0,NMF,6024,757,0.3683052090975788,0.36767578125,0.0462827097089753,0.12566401062417,87,0.0144422310756972,0.5327634,0.116396494,0.11961629,0.076203965,0.6331389,0.08840617,0.34950548,0.09964892,0.026148578,0.031563465,0.50024396,0.08543746,5,3386,0.5620849933598937,1204.800048828125,1135.8455810546875,0.0003056982147224,0.0008300132802124,731,0.0446930789924186,1584.414213562373,0.0301548635557729,101.95835794447726,49.94536326048435,10,369,0.487450462351387,75.69999694824219,108.16565704345705,0.0016600265604249,0.0132100396301188,0.0144422310756972,301.0,0.1049959995482378,63.69918699186992,63.10840108401084
7814.png,0,NMF,5063,703,0.30902099609375,0.30902099609375,0.04290771484375,0.1388504839028244,45,0.0088880110606359,0.35960394,0.13960427,0.19447789,0.09144084,0.70895594,0.12607762,0.096394286,0.09459316,0.029188626,0.037670746,0.45716283,0.12327473,4,2960,0.5846336164329449,1265.75,1060.5904541015625,0.000244140625,0.000790045427612,549,0.03350830078125,1228.414213562373,0.0421626719789833,41.81283783783784,47.77702702702703,6,539,0.7667140825035562,117.16666412353516,188.86276245117188,0.0011850681414181,0.0085348506401137,0.0088880110606359,216.0,0.1893466765666687,64.35064935064935,61.9165120593692
1571.png,0,NMF,3858,531,0.2401942472917445,0.2354736328125,0.0330593948449757,0.1376360808709175,80,0.0207361327112493,0.6011437,0.15803301,0.21138823,0.13716924,0.6476587,0.13116695,0.37049463,0.13041599,0.030985845,0.048514105,0.47260553,0.102047876,10,1089,0.2822706065318818,385.7999877929688,296.8918151855469,0.00062258747354,0.0025920165889061,555,0.0345536047814718,1349.0710678118655,0.0266380500342994,107.67584940312211,107.06611570247934,11,133,0.2504708097928437,48.272727966308594,39.44637298583984,0.0028512182477967,0.0207156308851224,0.0207361327112493,290.0,0.0793429583379871,82.14285714285714,61.69172932330827
8199.png,0,NMF,7066,1006,0.4403864132128389,0.4312744140625,0.0626986600186974,0.1423719218794225,80,0.0113218228134729,0.5486399,0.15800154,0.21336132,0.097910866,0.6707255,0.10390396,0.24929364,0.12161619,0.030800845,0.04166536,0.46628863,0.08407004,5,2270,0.3212567223322955,1413.199951171875,642.6692504882812,0.000311623558741,0.000707613925842,442,0.027547522592708,1123.414213562373,0.0703564095800419,62.81409691629956,54.03920704845815,6,899,0.8936381709741551,167.6666717529297,327.46075439453125,0.0008491367110104,0.0059642147117296,0.0113218228134729,220.0,0.2611935710339944,64.58843159065628,63.919911012235815
4506.png,0,NMF,1343,325,0.1080798326090455,0.08197021484375,0.0261548366328665,0.2419955323901712,52,0.0387192851824274,0.40696415,0.18412252,0.19560353,0.12642196,0.38304922,0.11800784,0.15592925,0.10491307,0.030367896,0.041829336,0.23950306,0.07706803,5,322,0.2397617274758004,268.6000061035156,46.0590934753418,0.0004023821020441,0.003723008190618,240,0.0193143408981168,604.0,0.0462606786300062,96.5807453416149,88.7888198757764,5,96,0.2953846153846154,65.0,26.62329864501953,0.003723008190618,0.0153846153846153,0.0387192851824274,182.0,0.1232964149760515,115.21875,54.54166666666666
